Entity,Code,Year,Continent,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)"
Ukraine,UKR,,,2020-12-09,0.88,tests performed,292.12814
Ukraine,UKR,,,2020-12-10,0.861,tests performed,288.61329
Ukraine,UKR,,,2020-12-11,0.833,tests performed,283.50771
Ukraine,UKR,,,2020-12-12,0.852,tests performed,280.44371
Ukraine,UKR,,,2020-12-13,0.826,tests performed,272.85557
Ukraine,UKR,,,2020-12-14,0.799,tests performed,265.96971
Ukraine,UKR,,,2020-12-15,0.817,tests performed,258.40443
Ukraine,UKR,,,2020-12-16,0.813,tests performed,252.26329
Ukraine,UKR,,,2020-12-17,0.814,tests performed,248.141
Ukraine,UKR,,,2020-12-18,0.824,tests performed,245.43957
Ukraine,UKR,,,2020-12-19,0.792,tests performed,242.04243
Ukraine,UKR,,,2020-12-20,0.805,tests performed,239.29214
Ukraine,UKR,,,2020-12-21,0.818,tests performed,239.622
Ukraine,UKR,,,2020-12-22,0.714,tests performed,239.97814
Ukraine,UKR,,,2020-12-23,0.73,tests performed,238.39386
Ukraine,UKR,,,2020-12-24,0.731,tests performed,236.60386
Ukraine,UKR,,,2020-12-25,0.682,tests performed,231.35129
Ukraine,UKR,,,2020-12-26,0.67,tests performed,218.13814
Ukraine,UKR,,,2020-12-27,0.657,tests performed,210.90271
Ukraine,UKR,,,2020-12-28,0.595,tests performed,203.81771
Ukraine,UKR,,,2020-12-29,0.665,tests performed,198.76429
Ukraine,UKR,,,2020-12-30,0.773,tests performed,191.68257
Ukraine,UKR,,,2020-12-31,0.656,tests performed,185.77343
Ukraine,UKR,,,2021-01-01,0.586,tests performed,180.547
Ukraine,UKR,,,2021-01-02,0.517,tests performed,171.61957
Ukraine,UKR,,,2021-01-03,0.448,tests performed,166.17429
Ukraine,UKR,,,2021-01-04,0.465,tests performed,165.14529
Ukraine,UKR,,,2021-01-05,0.438,tests performed,159.34071
Ukraine,UKR,,,2021-01-06,0.309,tests performed,155.49271
Ukraine,UKR,,,2021-01-07,0.376,tests performed,152.88929
Ukraine,UKR,,,2021-01-08,0.443,tests performed,140.28057
Ukraine,UKR,,,2021-01-09,0.483,tests performed,139.43786
Ukraine,UKR,,,2021-01-10,0.522,tests performed,140.87843
Ukraine,UKR,,,2021-01-11,0.504,tests performed,141.17571
Ukraine,UKR,,,2021-01-12,0.525,tests performed,140.41786
Ukraine,UKR,,,2021-01-13,0.516,tests performed,138.74871
Ukraine,UKR,,,2021-01-14,0.533,tests performed,135.69443
Ukraine,UKR,,,2021-01-15,0.551,tests performed,144.25929
Ukraine,UKR,,,2021-01-16,0.597,tests performed,154.085
Ukraine,UKR,,,2021-01-17,0.586,tests performed,157.59971
Ukraine,UKR,,,2021-01-18,0.596,tests performed,153.67014
Ukraine,UKR,,,2021-01-19,0.579,tests performed,149.87443
Ukraine,UKR,,,2021-01-20,0.562,tests performed,143.38714
Ukraine,UKR,,,2021-01-21,0.537,tests performed,135.35486
Ukraine,UKR,,,2021-01-22,0.508,tests performed,125.748
Ukraine,UKR,,,2021-01-23,,,116.31757
Ukraine,UKR,,,2021-01-24,,,109.275
United Arab Emirates,ARE,2015,Asia,,,,
United Arab Emirates,ARE,,,2020-01-31,,,0.13467
United Arab Emirates,ARE,,,2020-02-01,,,0.101
United Arab Emirates,ARE,,,2020-02-02,,,0.101
United Arab Emirates,ARE,,,2020-02-03,,,0.08417
United Arab Emirates,ARE,,,2020-02-04,,,0.07214
United Arab Emirates,ARE,,,2020-02-05,0.007,tests performed,0.01443
United Arab Emirates,ARE,,,2020-02-06,0.008,tests performed,0.01443
United Arab Emirates,ARE,,,2020-02-07,0.008,tests performed,0.01443
United Arab Emirates,ARE,,,2020-02-08,0.008,tests performed,0.04329
United Arab Emirates,ARE,,,2020-02-09,0.027,tests performed,0.02886
United Arab Emirates,ARE,,,2020-02-10,0.032,tests performed,0.04329
United Arab Emirates,ARE,,,2020-02-11,0.032,tests performed,0.04329
United Arab Emirates,ARE,,,2020-02-12,0.032,tests performed,0.04329
United Arab Emirates,ARE,,,2020-02-13,0.032,tests performed,0.04329
United Arab Emirates,ARE,,,2020-02-14,0.032,tests performed,0.04329
United Arab Emirates,ARE,,,2020-02-15,0.046,tests performed,0.01443
United Arab Emirates,ARE,,,2020-02-16,0.041,tests performed,0.02886
United Arab Emirates,ARE,,,2020-02-17,0.047,tests performed,0.01443
United Arab Emirates,ARE,,,2020-02-18,0.058,tests performed,0.01443
United Arab Emirates,ARE,,,2020-02-19,0.067,tests performed,0.01443
United Arab Emirates,ARE,,,2020-02-20,0.077,tests performed,0.01443
United Arab Emirates,ARE,,,2020-02-21,0.086,tests performed,0.01443
United Arab Emirates,ARE,,,2020-02-22,0.13,tests performed,0.07214
United Arab Emirates,ARE,,,2020-02-23,0.119,tests performed,0.05771
United Arab Emirates,ARE,,,2020-02-24,0.111,tests performed,0.05771
United Arab Emirates,ARE,,,2020-02-25,0.102,tests performed,0.05771
United Arab Emirates,ARE,,,2020-02-26,0.096,tests performed,0.05771
United Arab Emirates,ARE,,,2020-02-27,0.089,tests performed,0.05771
United Arab Emirates,ARE,,,2020-02-28,0.203,tests performed,0.14443
United Arab Emirates,ARE,,,2020-02-29,0.151,tests performed,0.11557
United Arab Emirates,ARE,,,2020-03-01,0.155,tests performed,0.11557
United Arab Emirates,ARE,,,2020-03-02,0.159,tests performed,0.11557
United Arab Emirates,ARE,,,2020-03-03,0.162,tests performed,0.20229
United Arab Emirates,ARE,,,2020-03-04,0.342,tests performed,0.20229
United Arab Emirates,ARE,,,2020-03-05,0.416,tests performed,0.23114
United Arab Emirates,ARE,,,2020-03-06,0.37,tests performed,0.14443
United Arab Emirates,ARE,,,2020-03-07,0.427,tests performed,0.34671
United Arab Emirates,ARE,,,2020-03-08,0.469,tests performed,0.34671
United Arab Emirates,ARE,,,2020-03-09,0.512,tests performed,0.34671
United Arab Emirates,ARE,,,2020-03-10,0.556,tests performed,0.67886
United Arab Emirates,ARE,,,2020-03-11,0.445,tests performed,0.67886
United Arab Emirates,ARE,,,2020-03-12,0.439,tests performed,0.80886
United Arab Emirates,ARE,,,2020-03-13,0.434,tests performed,0.80886
United Arab Emirates,ARE,,,2020-03-14,0.442,tests performed,0.57771
United Arab Emirates,ARE,,,2020-03-15,0.487,tests performed,0.76543
United Arab Emirates,ARE,,,2020-03-16,0.513,tests performed,0.76543
United Arab Emirates,ARE,,,2020-03-17,0.537,tests performed,0.34657
United Arab Emirates,ARE,,,2020-03-18,0.565,tests performed,0.56329
United Arab Emirates,ARE,,,2020-03-19,0.593,tests performed,0.79443
United Arab Emirates,ARE,,,2020-03-20,0.612,tests performed,0.79443
United Arab Emirates,ARE,,,2020-03-21,0.631,tests performed,0.98214
United Arab Emirates,ARE,,,2020-03-22,0.657,tests performed,0.79443
United Arab Emirates,ARE,,,2020-03-23,0.702,tests performed,1.44443
United Arab Emirates,ARE,,,2020-03-24,0.757,tests performed,2.16657
United Arab Emirates,ARE,,,2020-03-25,0.795,tests performed,3.17757
United Arab Emirates,ARE,,,2020-03-26,0.831,tests performed,2.78757
United Arab Emirates,ARE,,,2020-03-27,0.875,tests performed,3.82757
United Arab Emirates,ARE,,,2020-03-28,0.902,tests performed,4.54986
United Arab Emirates,ARE,,,2020-03-29,0.913,tests performed,6.02314
United Arab Emirates,ARE,,,2020-03-30,0.903,tests performed,5.96529
United Arab Emirates,ARE,,,2020-03-31,0.966,tests performed,6.00871
United Arab Emirates,ARE,,,2020-04-01,1.124,tests performed,6.94757
United Arab Emirates,ARE,,,2020-04-02,1.312,tests performed,9.98086
United Arab Emirates,ARE,,,2020-04-03,1.629,tests performed,12.40743
United Arab Emirates,ARE,,,2020-04-04,2.087,tests performed,14.97843
United Arab Emirates,ARE,,,2020-04-05,2.799,tests performed,17.75171
United Arab Emirates,ARE,,,2020-04-06,3.263,tests performed,21.16057
United Arab Emirates,ARE,,,2020-04-07,3.911,tests performed,24.48271
United Arab Emirates,ARE,,,2020-04-08,4.315,tests performed,26.64929
United Arab Emirates,ARE,,,2020-04-09,4.568,tests performed,28.397
United Arab Emirates,ARE,,,2020-04-10,4.823,tests performed,30.27471
United Arab Emirates,ARE,,,2020-04-11,4.534,tests performed,32.22471
United Arab Emirates,ARE,,,2020-04-12,4.009,tests performed,33.568
United Arab Emirates,ARE,,,2020-04-13,3.771,tests performed,35.31571
United Arab Emirates,ARE,,,2020-04-14,3.391,tests performed,37.179
United Arab Emirates,ARE,,,2020-04-15,3.29,tests performed,39.08571
United Arab Emirates,ARE,,,2020-04-16,3.074,tests performed,40.949
United Arab Emirates,ARE,,,2020-04-17,2.713,tests performed,42.49457
United Arab Emirates,ARE,,,2020-04-18,2.739,tests performed,37.06357
United Arab Emirates,ARE,,,2020-04-19,2.794,tests performed,38.39243
United Arab Emirates,ARE,,,2020-04-20,2.785,tests performed,39.63457
United Arab Emirates,ARE,,,2020-04-21,2.614,tests performed,40.76114
United Arab Emirates,ARE,,,2020-04-22,2.349,tests performed,41.49771
United Arab Emirates,ARE,,,2020-04-23,2.356,tests performed,42.33543
United Arab Emirates,ARE,,,2020-04-24,2.389,tests performed,43.02871
United Arab Emirates,ARE,,,2020-04-25,2.392,tests performed,50.713
United Arab Emirates,ARE,,,2020-04-26,2.382,tests performed,51.53629
United Arab Emirates,ARE,,,2020-04-27,2.43,tests performed,51.623
United Arab Emirates,ARE,,,2020-04-28,2.542,tests performed,52.35971
United Arab Emirates,ARE,,,2020-04-29,2.592,tests performed,53.313
United Arab Emirates,ARE,,,2020-04-30,2.748,tests performed,53.80414
United Arab Emirates,ARE,,,2020-05-01,2.754,tests performed,54.26629
United Arab Emirates,ARE,,,2020-05-02,2.702,tests performed,54.68514
United Arab Emirates,ARE,,,2020-05-03,2.745,tests performed,55.08957
United Arab Emirates,ARE,,,2020-05-04,2.731,tests performed,56.20171
United Arab Emirates,ARE,,,2020-05-05,2.819,tests performed,55.06057
United Arab Emirates,ARE,,,2020-05-06,3.03,tests performed,55.01729
United Arab Emirates,ARE,,,2020-05-07,2.985,tests performed,54.295
United Arab Emirates,ARE,,,2020-05-08,3.031,tests performed,54.23729
United Arab Emirates,ARE,,,2020-05-09,3.151,tests performed,55.14714
United Arab Emirates,ARE,,,2020-05-10,3.217,tests performed,58.28143
United Arab Emirates,ARE,,,2020-05-11,3.356,tests performed,59.91371
United Arab Emirates,ARE,,,2020-05-12,3.401,tests performed,64.55029
United Arab Emirates,ARE,,,2020-05-13,3.363,tests performed,67.13571
United Arab Emirates,ARE,,,2020-05-14,3.4,tests performed,69.96671
United Arab Emirates,ARE,,,2020-05-15,3.557,tests performed,72.76886
United Arab Emirates,ARE,,,2020-05-16,3.717,tests performed,75.25329
United Arab Emirates,ARE,,,2020-05-17,3.808,tests performed,74.53114
United Arab Emirates,ARE,,,2020-05-18,3.936,tests performed,76.72657
United Arab Emirates,ARE,,,2020-05-19,4.036,tests performed,78.02643
United Arab Emirates,ARE,,,2020-05-20,4.208,tests performed,81.14643
United Arab Emirates,ARE,,,2020-05-21,4.266,tests performed,83.97757
United Arab Emirates,ARE,,,2020-05-22,4.193,tests performed,87.54514
United Arab Emirates,ARE,,,2020-05-23,4.242,tests performed,87.77629
United Arab Emirates,ARE,,,2020-05-24,4.089,tests performed,88.49843
United Arab Emirates,ARE,,,2020-05-25,3.855,tests performed,88.354
United Arab Emirates,ARE,,,2020-05-26,3.777,tests performed,86.99629
United Arab Emirates,ARE,,,2020-05-27,3.571,tests performed,86.15843
United Arab Emirates,ARE,,,2020-05-28,3.612,tests performed,81.37743
United Arab Emirates,ARE,,,2020-05-29,3.634,tests performed,76.23543
United Arab Emirates,ARE,,,2020-05-30,3.474,tests performed,74.99329
United Arab Emirates,ARE,,,2020-05-31,3.571,tests performed,73.26
United Arab Emirates,ARE,,,2020-06-01,3.777,tests performed,70.559
United Arab Emirates,ARE,,,2020-06-02,4.011,tests performed,67.91571
United Arab Emirates,ARE,,,2020-06-03,4.128,tests performed,63.40929
United Arab Emirates,ARE,,,2020-06-04,4.278,tests performed,64.79586
United Arab Emirates,ARE,,,2020-06-05,4.379,tests performed,64.59357
United Arab Emirates,ARE,,,2020-06-06,4.416,tests performed,63.14914
United Arab Emirates,ARE,,,2020-06-07,4.454,tests performed,61.40143
United Arab Emirates,ARE,,,2020-06-08,4.532,tests performed,60.43357
United Arab Emirates,ARE,,,2020-06-09,4.396,tests performed,59.45143
United Arab Emirates,ARE,,,2020-06-10,4.395,tests performed,59.91357
United Arab Emirates,ARE,,,2020-06-11,4.218,tests performed,57.31371
United Arab Emirates,ARE,,,2020-06-12,4.2,tests performed,55.71043
United Arab Emirates,ARE,,,2020-06-13,4.119,tests performed,53.76043
United Arab Emirates,ARE,,,2020-06-14,4.125,tests performed,50.35171
United Arab Emirates,ARE,,,2020-06-15,4.019,tests performed,47.08743
United Arab Emirates,ARE,,,2020-06-16,3.948,tests performed,44.45857
United Arab Emirates,ARE,,,2020-06-17,3.866,tests performed,41.26643
United Arab Emirates,ARE,,,2020-06-18,3.775,tests performed,39.952
United Arab Emirates,ARE,,,2020-06-19,3.854,tests performed,38.21886
United Arab Emirates,ARE,,,2020-06-20,4.054,tests performed,36.73114
United Arab Emirates,ARE,,,2020-06-21,4.096,tests performed,38.00214
United Arab Emirates,ARE,,,2020-06-22,4.16,tests performed,38.52214
United Arab Emirates,ARE,,,2020-06-23,4.292,tests performed,39.01329
United Arab Emirates,ARE,,,2020-06-24,4.446,tests performed,39.99557
United Arab Emirates,ARE,,,2020-06-25,4.708,tests performed,40.60229
United Arab Emirates,ARE,,,2020-06-26,4.856,tests performed,40.84771
United Arab Emirates,ARE,,,2020-06-27,4.895,tests performed,40.83329
United Arab Emirates,ARE,,,2020-06-28,5.227,tests performed,41.48329
United Arab Emirates,ARE,,,2020-06-29,5.483,tests performed,42.50886
United Arab Emirates,ARE,,,2020-06-30,5.578,tests performed,43.10114
United Arab Emirates,ARE,,,2020-07-01,5.653,tests performed,42.40771
United Arab Emirates,ARE,,,2020-07-02,5.93,tests performed,41.97429
United Arab Emirates,ARE,,,2020-07-03,5.773,tests performed,45.75871
United Arab Emirates,ARE,,,2020-07-04,5.549,tests performed,50.51071
United Arab Emirates,ARE,,,2020-07-05,5.263,tests performed,54.064
United Arab Emirates,ARE,,,2020-07-06,5.11,tests performed,55.205
United Arab Emirates,ARE,,,2020-07-07,5.018,tests performed,56.80829
United Arab Emirates,ARE,,,2020-07-08,4.916,tests performed,57.42943
United Arab Emirates,ARE,,,2020-07-09,4.726,tests performed,59.33614
United Arab Emirates,ARE,,,2020-07-10,4.757,tests performed,56.46171
United Arab Emirates,ARE,,,2020-07-11,4.851,tests performed,51.94086
United Arab Emirates,ARE,,,2020-07-12,4.94,tests performed,47.86757
United Arab Emirates,ARE,,,2020-07-13,4.695,tests performed,45.20986
United Arab Emirates,ARE,,,2020-07-14,4.738,tests performed,42.94214
United Arab Emirates,ARE,,,2020-07-15,4.756,tests performed,40.48671
United Arab Emirates,ARE,,,2020-07-16,4.617,tests performed,36.86114
United Arab Emirates,ARE,,,2020-07-17,4.594,tests performed,34.26129
United Arab Emirates,ARE,,,2020-07-18,4.775,tests performed,32.61457
United Arab Emirates,ARE,,,2020-07-19,4.737,tests performed,29.87029
United Arab Emirates,ARE,,,2020-07-20,4.632,tests performed,28.81586
United Arab Emirates,ARE,,,2020-07-21,4.448,tests performed,27.80471
United Arab Emirates,ARE,,,2020-07-22,4.426,tests performed,27.24143
United Arab Emirates,ARE,,,2020-07-23,4.501,tests performed,26.85143
United Arab Emirates,ARE,,,2020-07-24,4.478,tests performed,26.38914
United Arab Emirates,ARE,,,2020-07-25,4.56,tests performed,26.73586
United Arab Emirates,ARE,,,2020-07-26,4.61,tests performed,28.758
United Arab Emirates,ARE,,,2020-07-27,4.899,tests performed,28.657
United Arab Emirates,ARE,,,2020-07-28,4.95,tests performed,29.58143
United Arab Emirates,ARE,,,2020-07-29,4.957,tests performed,31.58914
United Arab Emirates,ARE,,,2020-07-30,4.974,tests performed,32.28257
United Arab Emirates,ARE,,,2020-07-31,5.086,tests performed,32.60043
United Arab Emirates,ARE,,,2020-08-01,4.951,tests performed,31.74814
United Arab Emirates,ARE,,,2020-08-02,4.824,tests performed,30.13043
United Arab Emirates,ARE,,,2020-08-03,4.544,tests performed,28.686
United Arab Emirates,ARE,,,2020-08-04,4.339,tests performed,26.086
United Arab Emirates,ARE,,,2020-08-05,4.279,tests performed,24.33814
United Arab Emirates,ARE,,,2020-08-06,4.214,tests performed,23.42814
United Arab Emirates,ARE,,,2020-08-07,4.319,tests performed,22.46029
United Arab Emirates,ARE,,,2020-08-08,4.615,tests performed,22.24371
United Arab Emirates,ARE,,,2020-08-09,4.891,tests performed,22.04143
United Arab Emirates,ARE,,,2020-08-10,5.341,tests performed,22.258
United Arab Emirates,ARE,,,2020-08-11,5.842,tests performed,23.31243
United Arab Emirates,ARE,,,2020-08-12,6.265,tests performed,23.197
United Arab Emirates,ARE,,,2020-08-13,6.528,tests performed,23.74586
United Arab Emirates,ARE,,,2020-08-14,6.822,tests performed,25.39257
United Arab Emirates,ARE,,,2020-08-15,7.022,tests performed,26.02814
United Arab Emirates,ARE,,,2020-08-16,7.075,tests performed,25.81157
United Arab Emirates,ARE,,,2020-08-17,7.254,tests performed,26.53386
United Arab Emirates,ARE,,,2020-08-18,7.191,tests performed,28.02157
United Arab Emirates,ARE,,,2020-08-19,7.182,tests performed,30.75143
United Arab Emirates,ARE,,,2020-08-20,7.23,tests performed,33.40914
United Arab Emirates,ARE,,,2020-08-21,7.228,tests performed,34.29014
United Arab Emirates,ARE,,,2020-08-22,7.119,tests performed,36.32671
United Arab Emirates,ARE,,,2020-08-23,7.206,tests performed,38.92657
United Arab Emirates,ARE,,,2020-08-24,7.205,tests performed,39.591
United Arab Emirates,ARE,,,2020-08-25,7.343,tests performed,39.21557
United Arab Emirates,ARE,,,2020-08-26,7.132,tests performed,38.69557
United Arab Emirates,ARE,,,2020-08-27,7.071,tests performed,39.12886
United Arab Emirates,ARE,,,2020-08-28,7.035,tests performed,39.11443
United Arab Emirates,ARE,,,2020-08-29,7.305,tests performed,39.15771
United Arab Emirates,ARE,,,2020-08-30,7.547,tests performed,38.75329
United Arab Emirates,ARE,,,2020-08-31,7.713,tests performed,42.59543
United Arab Emirates,ARE,,,2020-09-01,7.907,tests performed,45.98971
United Arab Emirates,ARE,,,2020-09-02,8.228,tests performed,50.84286
United Arab Emirates,ARE,,,2020-09-03,8.225,tests performed,52.61943
United Arab Emirates,ARE,,,2020-09-04,8.243,tests performed,55.826
United Arab Emirates,ARE,,,2020-09-05,8.149,tests performed,59.84143
United Arab Emirates,ARE,,,2020-09-06,8.14,tests performed,62.02243
United Arab Emirates,ARE,,,2020-09-07,7.776,tests performed,60.99686
United Arab Emirates,ARE,,,2020-09-08,7.61,tests performed,62.008
United Arab Emirates,ARE,,,2020-09-09,7.701,tests performed,64.14571
United Arab Emirates,ARE,,,2020-09-10,7.907,tests performed,68.71014
United Arab Emirates,ARE,,,2020-09-11,7.824,tests performed,73.31786
United Arab Emirates,ARE,,,2020-09-12,8.011,tests performed,77.68
United Arab Emirates,ARE,,,2020-09-13,7.972,tests performed,79.51443
United Arab Emirates,ARE,,,2020-09-14,8.024,tests performed,83.94871
United Arab Emirates,ARE,,,2020-09-15,8.248,tests performed,84.382
United Arab Emirates,ARE,,,2020-09-16,8.361,tests performed,83.78986
United Arab Emirates,ARE,,,2020-09-17,8.517,tests performed,81.70986
United Arab Emirates,ARE,,,2020-09-18,8.839,tests performed,80.75657
United Arab Emirates,ARE,,,2020-09-19,8.952,tests performed,77.89657
United Arab Emirates,ARE,,,2020-09-20,9.134,tests performed,78.38771
United Arab Emirates,ARE,,,2020-09-21,9.298,tests performed,76.97214
United Arab Emirates,ARE,,,2020-09-22,9.466,tests performed,79.54314
United Arab Emirates,ARE,,,2020-09-23,9.603,tests performed,83.02414
United Arab Emirates,ARE,,,2020-09-24,9.614,tests performed,86.144
United Arab Emirates,ARE,,,2020-09-25,9.535,tests performed,88.20943
United Arab Emirates,ARE,,,2020-09-26,9.464,tests performed,92.095
United Arab Emirates,ARE,,,2020-09-27,9.591,tests performed,94.65157
United Arab Emirates,ARE,,,2020-09-28,9.656,tests performed,93.88614
United Arab Emirates,ARE,,,2020-09-29,9.654,tests performed,95.95171
United Arab Emirates,ARE,,,2020-09-30,9.689,tests performed,96.19729
United Arab Emirates,ARE,,,2020-10-01,9.655,tests performed,98.45057
United Arab Emirates,ARE,,,2020-10-02,9.873,tests performed,100.94943
United Arab Emirates,ARE,,,2020-10-03,10.157,tests performed,103.15929
United Arab Emirates,ARE,,,2020-10-04,10.198,tests performed,105.90371
United Arab Emirates,ARE,,,2020-10-05,10.354,tests performed,110.32357
United Arab Emirates,ARE,,,2020-10-06,10.411,tests performed,111.27686
United Arab Emirates,ARE,,,2020-10-07,10.502,tests performed,110.49686
United Arab Emirates,ARE,,,2020-10-08,10.849,tests performed,109.50029
United Arab Emirates,ARE,,,2020-10-09,11.043,tests performed,107.96914
United Arab Emirates,ARE,,,2020-10-10,11.312,tests performed,106.49586
United Arab Emirates,ARE,,,2020-10-11,11.674,tests performed,107.29029
United Arab Emirates,ARE,,,2020-10-12,11.541,tests performed,109.19686
United Arab Emirates,ARE,,,2020-10-13,11.463,tests performed,112.86557
United Arab Emirates,ARE,,,2020-10-14,11.337,tests performed,118.42657
United Arab Emirates,ARE,,,2020-10-15,11.321,tests performed,122.88971
United Arab Emirates,ARE,,,2020-10-16,11.26,tests performed,127.75743
United Arab Emirates,ARE,,,2020-10-17,11.176,tests performed,133.665
United Arab Emirates,ARE,,,2020-10-18,10.906,tests performed,135.38371
United Arab Emirates,ARE,,,2020-10-19,10.889,tests performed,133.23157
United Arab Emirates,ARE,,,2020-10-20,11.109,tests performed,129.79386
United Arab Emirates,ARE,,,2020-10-21,11.146,tests performed,131.33929
United Arab Emirates,ARE,,,2020-10-22,11.151,tests performed,133.93929
United Arab Emirates,ARE,,,2020-10-23,11.207,tests performed,136.12029
United Arab Emirates,ARE,,,2020-10-24,11.118,tests performed,135.44143
United Arab Emirates,ARE,,,2020-10-25,11.158,tests performed,137.52143
United Arab Emirates,ARE,,,2020-10-26,11.271,tests performed,140.35243
United Arab Emirates,ARE,,,2020-10-27,11.251,tests performed,144.87343
United Arab Emirates,ARE,,,2020-10-28,11.236,tests performed,142.88014
United Arab Emirates,ARE,,,2020-10-29,11.468,tests performed,139.038
United Arab Emirates,ARE,,,2020-10-30,11.8,tests performed,133.39043
United Arab Emirates,ARE,,,2020-10-31,12.083,tests performed,128.04614
United Arab Emirates,ARE,,,2020-11-01,12.003,tests performed,126.87614
United Arab Emirates,ARE,,,2020-11-02,11.806,tests performed,128.65271
United Arab Emirates,ARE,,,2020-11-03,11.607,tests performed,123.13514
United Arab Emirates,ARE,,,2020-11-04,11.772,tests performed,119.68314
United Arab Emirates,ARE,,,2020-11-05,11.787,tests performed,119.35086
United Arab Emirates,ARE,,,2020-11-06,11.704,tests performed,121.08414
United Arab Emirates,ARE,,,2020-11-07,11.536,tests performed,121.373
United Arab Emirates,ARE,,,2020-11-08,12.148,tests performed,118.96086
United Arab Emirates,ARE,,,2020-11-09,12.352,tests performed,117.68986
United Arab Emirates,ARE,,,2020-11-10,12.914,tests performed,118.961
United Arab Emirates,ARE,,,2020-11-11,12.893,tests performed,119.72643
United Arab Emirates,ARE,,,2020-11-12,12.844,tests performed,117.51657
United Arab Emirates,ARE,,,2020-11-13,12.654,tests performed,116.56329
United Arab Emirates,ARE,,,2020-11-14,12.561,tests performed,117.04
United Arab Emirates,ARE,,,2020-11-15,12.157,tests performed,118.47
United Arab Emirates,ARE,,,2020-11-16,12.136,tests performed,119.38
United Arab Emirates,ARE,,,2020-11-17,11.69,tests performed,121.67657
United Arab Emirates,ARE,,,2020-11-18,11.715,tests performed,122.80329
United Arab Emirates,ARE,,,2020-11-19,11.598,tests performed,123.04886
United Arab Emirates,ARE,,,2020-11-20,11.671,tests performed,123.66986
United Arab Emirates,ARE,,,2020-11-21,11.773,tests performed,124.94086
United Arab Emirates,ARE,,,2020-11-22,11.543,tests performed,124.86857
United Arab Emirates,ARE,,,2020-11-23,11.505,tests performed,122.78857
United Arab Emirates,ARE,,,2020-11-24,11.433,tests performed,123.583
United Arab Emirates,ARE,,,2020-11-25,11.387,tests performed,123.65514
United Arab Emirates,ARE,,,2020-11-26,11.622,tests performed,125.85057
United Arab Emirates,ARE,,,2020-11-27,11.847,tests performed,126.05286
United Arab Emirates,ARE,,,2020-11-28,12.067,tests performed,125.90843
United Arab Emirates,ARE,,,2020-11-29,12.446,tests performed,126.57286
United Arab Emirates,ARE,,,2020-11-30,12.532,tests performed,127.17957
United Arab Emirates,ARE,,,2020-12-01,12.964,tests performed,126.87614
United Arab Emirates,ARE,,,2020-12-02,13.3,tests performed,126.70286
United Arab Emirates,ARE,,,2020-12-03,13.243,tests performed,126.87614
United Arab Emirates,ARE,,,2020-12-04,12.792,tests performed,127.28057
United Arab Emirates,ARE,,,2020-12-05,11.852,tests performed,126.73171
United Arab Emirates,ARE,,,2020-12-06,11.201,tests performed,125.31629
United Arab Emirates,ARE,,,2020-12-07,11.203,tests performed,125.90843
United Arab Emirates,ARE,,,2020-12-08,11.436,tests performed,125.48957
United Arab Emirates,ARE,,,2020-12-09,11.628,tests performed,125.894
United Arab Emirates,ARE,,,2020-12-10,11.976,tests performed,124.99857
United Arab Emirates,ARE,,,2020-12-11,12.689,tests performed,123.33743
United Arab Emirates,ARE,,,2020-12-12,13.749,tests performed,122.47086
United Arab Emirates,ARE,,,2020-12-13,14.495,tests performed,123.063
United Arab Emirates,ARE,,,2020-12-14,14.653,tests performed,122.25414
United Arab Emirates,ARE,,,2020-12-15,14.785,tests performed,121.76314
United Arab Emirates,ARE,,,2020-12-16,14.704,tests performed,121.25757
United Arab Emirates,ARE,,,2020-12-17,14.465,tests performed,122.21086
United Arab Emirates,ARE,,,2020-12-18,14.194,tests performed,123.482
United Arab Emirates,ARE,,,2020-12-19,13.9,tests performed,124.92643
United Arab Emirates,ARE,,,2020-12-20,13.68,tests performed,124.59429
United Arab Emirates,ARE,,,2020-12-21,13.627,tests performed,124.37757
United Arab Emirates,ARE,,,2020-12-22,13.409,tests performed,124.37757
United Arab Emirates,ARE,,,2020-12-23,13.428,tests performed,123.91543
United Arab Emirates,ARE,,,2020-12-24,13.414,tests performed,123.771
United Arab Emirates,ARE,,,2020-12-25,13.404,tests performed,122.991
United Arab Emirates,ARE,,,2020-12-26,13.712,tests performed,122.601
United Arab Emirates,ARE,,,2020-12-27,14.053,tests performed,119.32214
United Arab Emirates,ARE,,,2020-12-28,14.14,tests performed,118.6
United Arab Emirates,ARE,,,2020-12-29,14.329,tests performed,122.64429
United Arab Emirates,ARE,,,2020-12-30,14.397,tests performed,129.534
United Arab Emirates,ARE,,,2020-12-31,14.51,tests performed,135.586
United Arab Emirates,ARE,,,2021-01-01,14.528,tests performed,144.628
United Arab Emirates,ARE,,,2021-01-02,14.458,tests performed,155.25871
United Arab Emirates,ARE,,,2021-01-03,14.069,tests performed,164.58957
United Arab Emirates,ARE,,,2021-01-04,14.297,tests performed,171.436
United Arab Emirates,ARE,,,2021-01-05,14.304,tests performed,178.09471
United Arab Emirates,ARE,,,2021-01-06,14.395,tests performed,183.06357
United Arab Emirates,ARE,,,2021-01-07,14.631,tests performed,201.23414
United Arab Emirates,ARE,,,2021-01-08,14.939,tests performed,217.03586
United Arab Emirates,ARE,,,2021-01-09,15.172,tests performed,231.98543
